wav_filename,wav_filesize,transcript
/home/nam/Desktop/data_test/test/forward_9.wav,63532,forward
/home/nam/Desktop/data_test/test/hello_72.wav,63532,hello
/home/nam/Desktop/data_test/test/i_dont_know_9.wav,63532,i don't know
/home/nam/Desktop/data_test/test/goodbye_see_you_later_2.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/go_ahead_30.wav,63532,go ahead
/home/nam/Desktop/data_test/test/hello_53.wav,63532,hello
/home/nam/Desktop/data_test/test/turn_right_5.wav,63532,turn right
/home/nam/Desktop/data_test/test/are_you_married_38.wav,94252,are you married
/home/nam/Desktop/data_test/test/follow_me_17.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_128.wav,63532,move
/home/nam/Desktop/data_test/test/can_you_sing_a_song_11.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/come_with_me_102.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_32.wav,63532,move
/home/nam/Desktop/data_test/test/turn_left_43.wav,63532,turn left
/home/nam/Desktop/data_test/test/follow_me_8.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_85.wav,63532,move forward
/home/nam/Desktop/data_test/test/are_you_married_7.wav,94252,are you married
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_28.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_23.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/do_you_know_me_111.wav,63532,do you know me
/home/nam/Desktop/data_test/test/come_with_me_84.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_behind_38.wav,63532,move behind
/home/nam/Desktop/data_test/test/nam_4.wav,63532,nam
/home/nam/Desktop/data_test/test/move_forward_100.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_left_71.wav,63532,turn left
/home/nam/Desktop/data_test/test/move_behind_107.wav,63532,move behind
/home/nam/Desktop/data_test/test/turn_left_92.wav,63532,turn left
/home/nam/Desktop/data_test/test/what_is_your_name_62.wav,63532,what is your name
/home/nam/Desktop/data_test/test/how_do_you_feel_41.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_30.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/move_behind_95.wav,63532,move behind
/home/nam/Desktop/data_test/test/move_74.wav,63532,move
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_17.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_42.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/who_are_you_53.wav,63532,who are you
/home/nam/Desktop/data_test/test/follow_me_35.wav,63532,follow me
/home/nam/Desktop/data_test/test/hello_131.wav,63532,hello
/home/nam/Desktop/data_test/test/hello_26.wav,63532,hello
/home/nam/Desktop/data_test/test/turn_to_the_left_61.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_31.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/do_you_know_me_98.wav,63532,do you know me
/home/nam/Desktop/data_test/test/how_are_you_today_28.wav,63532,how are you today
/home/nam/Desktop/data_test/test/can_you_sing_a_song_30.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_6.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/turn_left_87.wav,63532,turn left
/home/nam/Desktop/data_test/test/do_you_know_me_17.wav,63532,do you know me
/home/nam/Desktop/data_test/test/put_your_hand_up_47.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/move_forward_227.wav,63532,move forward
/home/nam/Desktop/data_test/test/hello_61.wav,63532,hello
/home/nam/Desktop/data_test/test/what_is_your_name_6.wav,63532,what is your name
/home/nam/Desktop/data_test/test/move_152.wav,63532,move
/home/nam/Desktop/data_test/test/have_a_good_time_28.wav,94252,have a good time
/home/nam/Desktop/data_test/test/move_behind_80.wav,63532,move behind
/home/nam/Desktop/data_test/test/hello_93.wav,63532,hello
/home/nam/Desktop/data_test/test/move_forward_214.wav,63532,move forward
/home/nam/Desktop/data_test/test/put_your_hand_up_2.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/move_122.wav,63532,move
/home/nam/Desktop/data_test/test/how_do_you_feel_48.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/i_dont_know_2.wav,63532,i don't know
/home/nam/Desktop/data_test/test/put_your_hand_up_25.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/hello_102.wav,63532,hello
/home/nam/Desktop/data_test/test/how_do_you_feel_73.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/how_do_you_feel_74.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/put_your_hand_up_59.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/do_you_know_me_120.wav,63532,do you know me
/home/nam/Desktop/data_test/test/do_you_know_me_38.wav,63532,do you know me
/home/nam/Desktop/data_test/test/how_do_you_feel_35.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_4.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/follow_me_76.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_223.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_forward_2.wav,63532,move forward
/home/nam/Desktop/data_test/test/follow_me_40.wav,63532,follow me
/home/nam/Desktop/data_test/test/how_do_you_feel_54.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/move_behind_47.wav,63532,move behind
/home/nam/Desktop/data_test/test/move_206.wav,63532,move
/home/nam/Desktop/data_test/test/have_a_good_time_42.wav,94252,have a good time
/home/nam/Desktop/data_test/test/come_with_me_71.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_191.wav,63532,move
/home/nam/Desktop/data_test/test/come_with_me_41.wav,63532,come with me
/home/nam/Desktop/data_test/test/who_are_you_23.wav,63532,who are you
/home/nam/Desktop/data_test/test/who_are_you_74.wav,63532,who are you
/home/nam/Desktop/data_test/test/follow_me_53.wav,63532,follow me
/home/nam/Desktop/data_test/test/turn_to_the_left_5.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/i_dont_know_36.wav,63532,i don't know
/home/nam/Desktop/data_test/test/goodbye_see_you_later_25.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/go_ahead_18.wav,63532,go ahead
/home/nam/Desktop/data_test/test/im_so_boring_48.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/im_fine_thank_you_20.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/turn_right_42.wav,63532,turn right
/home/nam/Desktop/data_test/test/come_with_me_58.wav,63532,come with me
/home/nam/Desktop/data_test/test/turn_right_17.wav,63532,turn right
/home/nam/Desktop/data_test/test/can_you_sing_a_song_47.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_forward_243.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_right_47.wav,63532,turn right
/home/nam/Desktop/data_test/test/hello_6.wav,63532,hello
/home/nam/Desktop/data_test/test/move_forward_116.wav,63532,move forward
/home/nam/Desktop/data_test/test/have_a_good_time_13.wav,94252,have a good time
/home/nam/Desktop/data_test/test/turn_right_23.wav,63532,turn right
/home/nam/Desktop/data_test/test/goodbye_see_you_later_38.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/how_do_you_feel_1.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/hello_100.wav,63532,hello
/home/nam/Desktop/data_test/test/can_you_follow_me_33.wav,94252,can you follow me
/home/nam/Desktop/data_test/test/im_so_boring_27.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/move_forward_173.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_me_44.wav,63532,do you know me
/home/nam/Desktop/data_test/test/goodbye_see_you_later_9.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/turn_left_90.wav,63532,turn left
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_16.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/move_37.wav,63532,move
/home/nam/Desktop/data_test/test/what_is_your_name_23.wav,63532,what is your name
/home/nam/Desktop/data_test/test/forward_67.wav,63532,forward
/home/nam/Desktop/data_test/test/turn_left_76.wav,63532,turn left
/home/nam/Desktop/data_test/test/what_is_your_name_59.wav,63532,what is your name
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_19.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/turn_left_93.wav,63532,turn left
/home/nam/Desktop/data_test/test/move_57.wav,63532,move
/home/nam/Desktop/data_test/test/i_dont_know_35.wav,63532,i don't know
/home/nam/Desktop/data_test/test/turn_left_22.wav,63532,turn left
/home/nam/Desktop/data_test/test/hello_71.wav,63532,hello
/home/nam/Desktop/data_test/test/i_dont_know_40.wav,63532,i don't know
/home/nam/Desktop/data_test/test/move_27.wav,63532,move
/home/nam/Desktop/data_test/test/im_fine_thank_you_24.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/im_so_boring_44.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/what_is_your_name_21.wav,63532,what is your name
/home/nam/Desktop/data_test/test/follow_me_3.wav,63532,follow me
/home/nam/Desktop/data_test/test/can_you_sing_a_song_5.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/goodbye_see_you_later_52.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_32.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/hello_8.wav,63532,hello
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_41.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/follow_me_13.wav,63532,follow me
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_5.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/have_a_good_time_15.wav,94252,have a good time
/home/nam/Desktop/data_test/test/how_are_you_today_56.wav,63532,how are you today
/home/nam/Desktop/data_test/test/i_dont_know_11.wav,63532,i don't know
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_34.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/what_is_your_name_26.wav,63532,what is your name
/home/nam/Desktop/data_test/test/stop_talking_35.wav,63532,stop talking
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_4.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/follow_me_89.wav,63532,follow me
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_30.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/do_you_know_me_76.wav,63532,do you know me
/home/nam/Desktop/data_test/test/forward_49.wav,63532,forward
/home/nam/Desktop/data_test/test/move_142.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_177.wav,63532,move forward
